
34	0.794803	0.794803	0.794803	0.794803	0.794803	0.794803
35	0.81858	0.81858	0.81858	0.81858	0.81858	0.81858
36	0.841236	0.841236	0.841236	0.841236	0.841236	0.841236
37	0.862678	0.862678	0.862678	0.862678	0.862678	0.862678
38	0.882822	0.882822	0.882822	0.882822	0.882822	0.882822
39	0.901584	0.901584	0.901584	0.901584	0.901584	0.901584
40	0.918891	0.918891	0.918891	0.918891	0.918891	0.918891
41	0.934672	0.934672	0.934672	0.934672	0.934672	0.934672
42	0.948864	0.948864	0.948864	0.948864	0.948864	0.948864
43	0.96141	0.96141	0.96141	0.96141	0.96141	0.96141
44	0.972259	0.972259	0.972259	0.972259	0.972259	0.972259
45	0.981367	0.981367	0.981367	0.981367	0.981367	0.981367
46	0.988698	0.988698	0.988698	0.988698	0.988698	0.988698
47	0.994222	0.994222	0.994222	0.994222	0.994222	0.994222
48	0.997917	0.997917	0.997917	0.997917	0.997917	0.997917
49	0.999768	0.999768	0.999768	0.999768	0.999768	0.999768
50	0.999768	0.999768	0.999768	0.999768	0.999768	0.999768
51	0.997917	0.997917	0.997917	0.997917	0.997917	0.997917
52	0.994222	0.994222	0.994222	0.994222	0.994222	0.994222
53	0.988698	0.988698	0.988698	0.988698	0.988698	0.988698
54	0.981367	0.981367	0.981367	0.981367	0.981367	0.981367
55	0.972259	0.972259	0.972259	0.972259	0.972259	0.972259
56	0.96141	0.96141	0.96141	0.96141	0.96141	0.96141
57	0.948864	0.948864	0.948864	0.948864	0.948864	0.948864
58	0.934672	0.934672	0.934672	0.934672	0.934672	0.934672
59	0.918891	0.918891	0.918891	0.918891	0.918891	0.918891
60	0.901584	0.901584	0.901584	0.901584	0.901584	0.901584
61	0.882822	0.882822	0.882822	0.882822	0.882822	0.882822
62	0.862678	0.862678	0.862678	0.862678	0.862678	0.862678
63	0.841236	0.841236	0.841236	0.841236	0.841236	0.841236
64	0.81858	0.81858	0.81858	0.81858	0.81858	0.81858
65	0.794803	0.794803	0.794803	0.794803	0.794803	0.794803
66	0.77	0.77	0.77	0.77	0.77	0.77
67	0.744271	0.744271	0.744271	0.744271	0.744271	0.744271
68	0.717719	0.717719	0.717719	0.717719	0.717719	0.717719
69	0.690451	0.690451	0.690451	0.690451	0.690451	0.690451
70	0.662578	0.662578	0.662578	0.662578	0.662578	0.662578
71	0.634211	0.634211	0.634211	0.634211	0.634211	0.634211
72	0.605465	0.605465	0.605465	0.605465	0.605465	0.605465
73	0.576455	0.576455	0.576455	0.576455	0.576455	0.576455
74	0.547298	0.547298	0.547298	0.547298	0.547298	0.547298
75	0.518112	0.518112	0.518112	0.518112	0.518112	0.518112
76	0.489014	0.489014	0.489014	0.489014	0.489014	0.489014
77	0.460122	0.460122	0.460122	0.460122	0.460122	0.460122
78	0.431551	0.431551	0.431551	0.431551	0.431551	0.431551
79	0.403417	0.403417	0.403417	0.403417	0.403417	0.403417
80	0.375832	0.375832	0.375832	0.375832	0.375832	0.375832
81	0.348909	0.348909	0.348909	0.348909	0.348909	0.348909
82	0.322755	0.322755	0.322755	0.322755	0.322755	0.322755
83	0.297476	0.297476	0.297476	0.297476	0.297476	0.297476
84	0.273174	0.273174	0.273174	0.273174	0.273174	0.273174
85	0.249946	0.249946	0.249946	0.249946	0.249946	0.249946
86	0.227886	0.227886	0.227886	0.227886	0.227886	0.227886
87	0.207082	0.207082	0.207082	0.207082	0.207082	0.207082
88	0.18762	0.18762	0.18762	0.18762	0.18762	0.18762
89	0.169576	0.169576	0.169576	0.169576	0.169576	0.169576
90	0.153023	0.153023	0.153023	0.153023	0.153023	0.153023
91	0.138029	0.138029	0.138029	0.138029	0.138029	0.138029
92	0.124654	0.124654	0.124654	0.124654	0.124654	0.124654
93	0.112951	0.112951	0.112951	0.112951	0.112951	0.112951
94	0.102967	0.102967	0.102967	0.102967	0.102967	0.102967
95	0.0947436	0.0947436	0.0947436	0.0947436	0.0947436	0.0947436
96	0.0883128	0.0883128	0.0883128	0.0883128	0.0883128	0.0883128
97	0.0837008	0.0837008	0.0837008	0.0837008	0.0837008	0.0837008
98	0.0809261	0.0809261	0.0809261	0.0809261	0.0809261	0.0809261
99	0.08	0.08	0.08	0.08	0.08	0.08
