283	0.76292	0.76292	0.76292
284	0.747734	0.747734	0.747734
285	0.732318	0.732318	0.732318
286	0.716698	0.716698	0.716698
287	0.700901	0.700901	0.700901
288	0.684951	0.684951	0.684951
289	0.668875	0.668875	0.668875
290	0.652699	0.652699	0.652699
291	0.636447	0.636447	0.636447
292	0.620144	0.620144	0.620144
293	0.603814	0.603814	0.603814
294	0.587482	0.587482	0.587482
295	0.571169	0.571169	0.571169
296	0.554899	0.554899	0.554899
297	0.538693	0.538693	0.538693
298	0.522573	0.522573	0.522573
299	0.506559	0.506559	0.506559
300	0.490669	0.490669	0.490669
301	0.474923	0.474923	0.474923
302	0.459339	0.459339	0.459339
303	0.443934	0.443934	0.443934
304	0.428722	0.428722	0.428722
305	0.413721	0.413721	0.413721
306	0.398943	0.398943	0.398943
307	0.384403	0.384403	0.384403
308	0.370111	0.370111	0.370111
309	0.356081	0.356081	0.356081
310	0.342321	0.342321	0.342321
311	0.328842	0.328842	0.328842
312	0.315651	0.315651	0.315651
313	0.302758	0.302758	0.302758
314	0.290167	0.290167	0.290167
315	0.277886	0.277886	0.277886
316	0.265919	0.265919	0.265919
317	0.254269	0.254269	0.254269
318	0.242941	0.242941	0.242941
319	0.231936	0.231936	0.231936
320	0.221257	0.221257	0.221257
321	0.210904	0.210904	0.210904
322	0.200876	0.200876	0.200876
323	0.191175	0.191175	0.191175
324	0.181797	0.181797	0.181797
325	0.172743	0.172743	0.172743
326	0.164008	0.164008	0.164008
327	0.155591	0.155591	0.155591
328	0.147486	0.147486	0.147486
329	0.139692	0.139692	0.139692
330	0.132202	0.132202	0.132202
331	0.125013	0.125013	0.125013
332	0.118118	0.118118	0.118118
333	0.111512	0.111512	0.111512
334	0.105189	0.105189	0.105189
335	0.0991429	0.0991429	0.0991429
336	0.0933671	0.0933671	0.0933671
337	0.0878548	0.0878548	0.0878548
338	0.082599	0.082599	0.082599
339	0.0775926	0.0775926	0.0775926
340	0.0728285	0.0728285	0.0728285
341	0.0682992	0.0682992	0.0682992
342	0.0639973	0.0639973	0.0639973
343	0.0599153	0.0599153	0.0599153
344	0.0560457	0.0560457	0.0560457
345	0.0523811	0.0523811	0.0523811
346	0.0489138	0.0489138	0.0489138
347	0.0456365	0.0456365	0.0456365
348	0.0425417	0.0425417	0.0425417
349	0.0396221	0.0396221	0.0396221
350	0.0368704	0.0368704	0.0368704
351	0.0342796	0.0342796	0.0342796
352	0.0318425	0.0318425	0.0318425
353	0.0295523	0.0295523	0.0295523
354	0.0274023	0.0274023	0.0274023
355	0.0253858	0.0253858	0.0253858
356	0.0234964	0.0234964	0.0234964
357	0.0217279	0.0217279	0.0217279
358	0.020074	0.020074	0.020074
359	0.018529	0.018529	0.018529
360	0.0170871	0.0170871	0.0170871
361	0.0157428	0.0157428	0.0157428
362	0.0144906	0.0144906	0.0144906
363	0.0133255	0.0133255	0.0133255
364	0.0122425	0.0122425	0.0122425
365	0.0112368	0.0112368	0.0112368
366	0.0103039	0.0103039	0.0103039
367	0.00943928	0.00943928	0.00943928
368	0.00863887	0.00863887	0.00863887
369	0.00789862	0.00789862	0.00789862
370	0.00721473	0.00721473	0.00721473
371	0.00658354	0.00658354	0.00658354
372	0.00600161	0.00600161	0.00600161
373	0.00546564	0.00546564	0.00546564
374	0.00497254	0.00497254	0.00497254
375	0.00451934	0.00451934	0.00451934
376	0.00410325	0.00410325	0.00410325
377	0.00372165	0.00372165	0.00372165
378	0.00337205	0.00337205	0.00337205
379	0.00305211	0.00305211	0.00305211
380	0.00275962	0.00275962	0.00275962
381	0.00249254	0.00249254	0.00249254
382	0.0022489	0.0022489	0.0022489
383	0.00202691	0.00202691	0.00202691
384	0.00182486	0.00182486	0.00182486
385	0.00164116	0.00164116	0.00164116
386	0.00147434	0.00147434	0.00147434
387	0.00132301	0.00132301	0.00132301
388	0.00118589	0.00118589	0.00118589
389	0.00106179	0.00106179	0.00106179
390	0.000949605	0.000949605	0.000949605
391	0.000848301	0.000848301	0.000848301
392	0.000756934	0.000756934	0.000756934
393	0.000674624	0.000674624	0.000674624
394	0.000600561	0.000600561	0.000600561
395	0.000533998	0.000533998	0.000533998
396	0.000474248	0.000474248	0.000474248
397	0.000420678	0.000420678	0.000420678
398	0.000372707	0.000372707	0.000372707
399	0.000329802	0.000329802	0.000329802
400	0.000291477	0.000291477	0.000291477
401	0.000257284	0.000257284	0.000257284
402	0.000226817	0.000226817	0.000226817
403	0.000199704	0.000199704	0.000199704
404	0.000175607	0.000175607	0.000175607
405	0.000154218	0.000154218	0.000154218
406	0.000135257	0.000135257	0.000135257
407	0.00011847	0.00011847	0.00011847
408	0.000103629	0.000103629	0.000103629
409	9.05242e-05	9.05242e-05	9.05242e-05
410	7.89691e-05	7.89691e-05	7.89691e-05
411	6.87942e-05	6.87942e-05	6.87942e-05
412	5.98469e-05	5.98469e-05	5.98469e-05
413	5.19901e-05	5.19901e-05	5.19901e-05
414	4.51004e-05	4.51004e-05	4.51004e-05
415	3.90675e-05	3.90675e-05	3.90675e-05
416	3.37923e-05	3.37923e-05	3.37923e-05
417	2.91863e-05	2.91863e-05	2.91863e-05
418	2.51706e-05	2.51706e-05	2.51706e-05
419	2.16747e-05	2.16747e-05	2.16747e-05
420	1.86359e-05	1.86359e-05	1.86359e-05
421	1.59983e-05	1.59983e-05	1.59983e-05
422	1.37126e-05	1.37126e-05	1.37126e-05
423	1.17348e-05	1.17348e-05	1.17348e-05
424	1.00262e-05	1.00262e-05	1.00262e-05
425	8.55239e-06	8.55239e-06	8.55239e-06
426	7.28323e-06	7.28323e-06	7.28323e-06
427	6.19205e-06	6.19205e-06	6.19205e-06
428	5.25545e-06	5.25545e-06	5.25545e-06
429	4.45286e-06	4.45286e-06	4.45286e-06
430	3.76627e-06	3.76627e-06	3.76627e-06
431	3.17993e-06	3.17993e-06	3.17993e-06
432	2.68006e-06	2.68006e-06	2.68006e-06
433	2.25466e-06	2.25466e-06	2.25466e-06
434	1.89328e-06	1.89328e-06	1.89328e-06
435	1.58685e-06	1.58685e-06	1.58685e-06
436	1.32749e-06	1.32749e-06	1.32749e-06
437	1.10837e-06	1.10837e-06	1.10837e-06
438	9.23599e-07	9.23599e-07	9.23599e-07
439	7.68097e-07	7.68097e-07	7.68097e-07
440	6.3748e-07	6.3748e-07	6.3748e-07
441	5.27983e-07	5.27983e-07	5.27983e-07
442	4.36377e-07	4.36377e-07	4.36377e-07
443	3.59894e-07	3.59894e-07	3.59894e-07
444	2.96171e-07	2.96171e-07	2.96171e-07
445	2.43192e-07	2.43192e-07	2.43192e-07
446	1.99239e-07	1.99239e-07	1.99239e-07
447	1.62856e-07	1.62856e-07	1.62856e-07
448	1.32805e-07	1.32805e-07	1.32805e-07
449	1.08041e-07	1.08041e-07	1.08041e-07
450	8.76808e-08	8.76808e-08	8.76808e-08
451	7.09808e-08	7.09808e-08	7.09808e-08
452	5.73161e-08	5.73161e-08	5.73161e-08
453	4.61623e-08	4.61623e-08	4.61623e-08
454	3.70808e-08	3.70808e-08	3.70808e-08
455	2.97055e-08	2.97055e-08	2.97055e-08
456	2.37314e-08	2.37314e-08	2.37314e-08
457	1.89054e-08	1.89054e-08	1.89054e-08
458	1.50172e-08	1.50172e-08	1.50172e-08
459	1.18934e-08	1.18934e-08	1.18934e-08
460	9.39087e-09	9.39087e-09	9.39087e-09
461	7.3919e-09	7.3919e-09	7.3919e-09
462	5.79992e-09	5.79992e-09	5.79992e-09
463	4.53594e-09	4.53594e-09	4.53594e-09
464	3.53553e-09	3.53553e-09	3.53553e-09
465	2.74626e-09	2.74626e-09	2.74626e-09
466	2.12565e-09	2.12565e-09	2.12565e-09
467	1.6393e-09	1.6393e-09	1.6393e-09
468	1.25949e-09	1.25949e-09	1.25949e-09
469	9.63972e-10	9.63972e-10	9.63972e-10
470	7.34845e-10	7.34845e-10	7.34845e-10
471	5.57873e-10	5.57873e-10	5.57873e-10
472	4.21736e-10	4.21736e-10	4.21736e-10
473	3.17427e-10	3.17427e-10	3.17427e-10
474	2.37835e-10	2.37835e-10	2.37835e-10
475	1.77376e-10	1.77376e-10	1.77376e-10
476	1.31627e-10	1.31627e-10	1.31627e-10
477	9.71934e-11	9.71934e-11	9.71934e-11
478	7.13955e-11	7.13955e-11	7.13955e-11
479	5.21693e-11	5.21693e-11	5.21693e-11
480	3.79e-11	3.79e-11	3.79e-11
481	2.73942e-11	2.73942e-11	2.73942e-11
482	1.96578e-11	1.96578e-11	1.96578e-11
483	1.4031e-11	1.4031e-11	1.4031e-11
484	9.94786e-12	9.94786e-12	9.94786e-12
485	7.00726e-12	7.00726e-12	7.00726e-12
486	4.89972e-12	4.89972e-12	4.89972e-12
487	3.41142e-12	3.41142e-12	3.41142e-12
488	2.34493e-12	2.34493e-12	2.34493e-12
489	1.60382e-12	1.60382e-12	1.60382e-12
490	1.09272e-12	1.09272e-12	1.09272e-12
491	7.46999e-13	7.46999e-13	7.46999e-13
492	5.04824e-13	5.04824e-13	5.04824e-13
493	3.54831e-13	3.54831e-13	3.54831e-13
494	2.42305e-13	2.42305e-13	2.42305e-13
495	1.68785e-13	1.68785e-13	1.68785e-13
496	1.22263e-13	1.22263e-13	1.22263e-13
497	9.07449e-14	9.07449e-14	9.07449e-14
498	7.66024e-14	7.66024e-14	7.66024e-14
499	6.53872e-14	6.53872e-14	6.53872e-14
500	4.91993e-14	4.91993e-14	4.91993e-14
501	4.5552e-14	4.5552e-14	4.5552e-14
502	4.75456e-14	4.75456e-14	4.75456e-14
503	4.48529e-14	4.48529e-14	4.48529e-14
504	4.49854e-14	4.49854e-14	4.49854e-14
505	4.93968e-14	4.93968e-14	4.93968e-14
506	4.70292e-14	4.70292e-14	4.70292e-14
507	4.70325e-14	4.70325e-14	4.70325e-14
508	4.73703e-14	4.73703e-14	4.73703e-14
509	4.70038e-14	4.70038e-14	4.70038e-14
510	4.78784e-14	4.78784e-14	4.78784e-14
511	4.76957e-14	4.76957e-14	4.76957e-14
